_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560426,1/10/2016 09:16:18,False,1855230159,,1/10/2016 09:08:47,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,40,"['Rwanda', 'Uganda', 'Burundi']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1219.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1569.0,3.0,0.0205479452055,sameLengthRulesDisjunctAttH,,,
849560426,1/10/2016 13:47:48,False,1855317925,,1/10/2016 13:44:50,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,40,"['Rwanda', 'Uganda', 'Burundi']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1219.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1569.0,3.0,0.0205479452055,sameLengthRulesDisjunctAttH,,,
849560430,1/14/2016 22:49:10,False,1859285940,,1/14/2016 22:47:48,False,tremorgames,1.0,USA,NC,Burlington,,No preference,,,,,,44,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560430,1/14/2016 23:11:00,False,1859313586,,1/14/2016 23:01:14,False,clixsense,1.0,CAN,ON,Oshawa,Bantu Countries And Territories is the same as african countries. these rules are the same.,No preference,,,,,,44,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560430,1/15/2016 19:19:33,False,1860233095,,1/15/2016 18:40:09,False,clixsense,1.0,USA,NY,Rego Park,"The extra qualification in rule 2-- ""African Countries""-- is redundant because Bantu countries are all located in Africa.  Therefore, rule 1 and rule 2 are the same.",No preference,,,,,,44,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560430,1/16/2016 11:11:13,False,1860665553,,1/16/2016 11:10:15,False,gifthunterclub,1.0,GBR,I3,Rochester,,No preference,,,,,,44,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560430,1/16/2016 18:20:11,False,1860823764,,1/16/2016 18:18:58,False,prodege,0.8333,GBR,H3,Leeds,,No preference,,,,,,44,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560431,12/30/2015 01:09:54,False,1843869506,,12/30/2015 01:05:08,False,neodev,0.8333,USA,KS,Derby,Rule 1 requires only nations established in 1962,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,45,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1232.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",4470.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560431,12/30/2015 19:11:10,False,1844458737,,12/30/2015 19:08:48,False,clixsense,0.8333,CAN,ON,North York,It sounds like it includes more people so more percentage of traffic accidents,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,45,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1232.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",4470.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560431,12/31/2015 19:19:46,False,1845306793,,12/31/2015 19:14:05,False,prodege,1.0,GBR,Z1,Swansea,countries in rule 2 are less developed than those in rule 1,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,45,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1232.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",4470.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560431,1/2/2016 16:29:26,False,1846373074,,1/2/2016 16:23:57,False,coinworker,1.0,USA,OR,Gresham,Rule 1 is more plausible because it only has to cover 3 groups,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,45,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1232.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",4470.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560431,1/3/2016 07:42:53,False,1846746816,,1/3/2016 07:40:14,False,clixsense,1.0,CAN,AB,Red Deer,more options to choose from,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,45,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1232.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",4470.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560433,1/14/2016 22:49:10,False,1859285934,,1/14/2016 22:47:48,False,tremorgames,1.0,USA,NC,Burlington,,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Kuwait, Oman, Qatar, United Arab Emirates </b><br/>For 3 of these countries (Bahrain, Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Kuwait, Oman, Qatar, United Arab Emirates </b><br/>For 3 of these countries (Bahrain, Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,47,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.6,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Kuwait', 'Oman', 'Qatar', 'United Arab Emirates']",8336.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.6,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Kuwait', 'Oman', 'Qatar', 'United Arab Emirates']",8465.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
849560433,1/14/2016 23:11:00,False,1859313580,,1/14/2016 23:01:14,False,clixsense,1.0,CAN,ON,Oshawa,rules are the same,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Kuwait, Oman, Qatar, United Arab Emirates </b><br/>For 3 of these countries (Bahrain, Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Kuwait, Oman, Qatar, United Arab Emirates </b><br/>For 3 of these countries (Bahrain, Qatar, United Arab Emirates), the rule correctly predicts the rate of traffic accidents as <b>low</b>.",1.0,1.0,47,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.6,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Kuwait', 'Oman', 'Qatar', 'United Arab Emirates']",8336.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.6,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Kuwait', 'Oman', 'Qatar', 'United Arab Emirates']",8465.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
