_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919404,1/31/2016 20:43:48,False,1875352668,,1/31/2016 20:38:26,False,prodege,1.0,CAN,SK,Regina,the gill space is close and surface is silky,rule_2_strong_preference,,,,,,26,,p,,if the mushroom has the following properties (simultaneously) <ul><li>stalk color below ring is <i>cinnamon</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,23124,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>silky</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,19251,4,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919405,1/29/2016 16:27:41,False,1872081465,,1/29/2016 16:23:22,False,clixsense,1.0,CAN,,,Rule 2 gives more information so it is likely that it is edible.,rule_2_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 16:30:28,False,1872086982,,1/29/2016 16:15:02,False,clixsense,1.0,GBR,,,"Things smelling of almond is often an indicator of cyanide being present, which is going to make a mushroom poisonous, so Rule 2 would be the most plausible, though it's only a weak preference as I have no idea if cyanide is the cause of the odour!",rule_2_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 16:31:46,False,1872089552,,1/29/2016 16:24:34,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 would presumably cover quite a narrow population of mushrooms in comparison to rule 2, so Rule 2 would have a greater coincidence of edible species, and greater plausibility perhaps.",rule_2_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 16:45:22,False,1872116647,,1/29/2016 16:44:02,False,neodev,1.0,CAN,BC,Vancouver,more possible,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 17:12:09,False,1872145636,,1/29/2016 16:59:25,False,fastcashgpt,1.0,USA,FL,Fort Myers,Rule 2 contains considerably more conditions for the ascertainment of the edibility of a mushroom with 5 rules as compareed to the lone single rule of number 1 therefore rule 2 is much more plausible.,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 17:47:56,False,1872173779,,1/29/2016 17:42:35,False,elite,1.0,CAN,ON,Sudbury,Rule two is much more exclusive so the plausibility of it being true is much higher,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 17:59:39,False,1872181502,,1/29/2016 17:55:04,False,neodev,1.0,CAN,ON,Sudbury,#2 is more plausible because it has much more properties that need to be simultaneously met,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 18:23:11,False,1872196495,,1/29/2016 18:06:43,False,prodege,1.0,GBR,D2,Derby,It is not plausible that a mushroom may be judged safe to eat based on its smell.,rule_2_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 18:53:45,False,1872271150,,1/29/2016 18:49:15,False,neodev,1.0,USA,PA,Reading,rule 2 has more properties and is more specific,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 20:08:25,False,1872555250,,1/29/2016 20:05:42,False,prodege,1.0,CAN,NS,Berwick,rule 2 has alot more details,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 20:11:28,False,1872565819,,1/29/2016 20:03:20,False,clixsense,1.0,USA,CA,Suisun City,The rules sound more descriptive than one vague description,rule_2_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 20:46:05,False,1872698400,,1/29/2016 20:42:37,False,inboxpounds,1.0,GBR,K7,Reading,I would do all the tests in this to double check it was edible,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 20:54:46,False,1872729550,,1/29/2016 20:47:05,False,instagc,1.0,USA,TN,Kingston,"Many mushrooms, edible or not may smell like almond. One property is not enough to determine if said mushroom is edible.",rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 22:16:50,False,1872981860,,1/29/2016 22:12:25,False,bitcoinget,1.0,USA,NJ,Williamstown,The lack of conditions make it seem more of a certainty.,rule_1_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 22:23:40,False,1872999699,,1/29/2016 21:59:44,False,eup_slw,1.0,GBR,H9,London,"1) although rule 2 describes more features, they are not those that particularly stand out or differentiates them from edible mushrooms
2) the odour of almond is sometimes used to describe cyanide (I think) but not all people are capable of smelling it - I do not believe nature has found a way to produce this poison in such quantities as to be discerned by smell. However the uniqueness of this feature and the cyanide connection is why I gave it a weak preference.",rule_1_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 22:44:23,False,1873049648,,1/29/2016 22:41:28,False,prodege,1.0,USA,IN,Evansville,"rule one almond. is that a color, a smell?",rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 22:49:16,False,1873060776,,1/29/2016 22:47:17,False,neodev,0.8333,USA,GA,Atlanta,more detailed,rule_2_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 23:45:54,False,1873195075,,1/29/2016 23:40:24,False,neodev,1.0,USA,IN,Indianapolis,"Perhaps only edible mushrooms have an almond odor. If so, that would be a much more workable rule.",rule_1_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 23:49:55,False,1873205250,,1/29/2016 23:24:17,False,bitcoinget,1.0,USA,CA,San Francisco,rule 2 is more detailed and makes more sense,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/29/2016 23:57:59,False,1873225879,,1/29/2016 23:51:52,False,instagc,1.0,USA,MA,Auburn,I'd assume the scent of the mushroom would be a very good indicator of whether it was edible or not.,rule_1_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/30/2016 00:24:50,False,1873290895,,1/30/2016 00:21:31,False,neodev,1.0,CAN,ON,Scarborough,it is more accurate,rule_2_weak_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
870919405,1/30/2016 00:29:10,False,1873301618,,1/30/2016 00:24:05,False,prodege,1.0,USA,HI,Hilo,Matches more the example rule given in the instructions.,rule_2_strong_preference,,,,,,27,,e,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>black</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,33956,5,,dfInvertedHeuristicsFourDiffInRuleLen,,,
